Applicant (student) Card Id	Applicant (student) First Name	Applicant (student) Last Name	Applications Application Type	Applications Created At Date	Applications Fully Qualified? (Yes / No)	Employer Name	Job External Apply? (Yes / No)	Job Title	Applications Status
DEMO001	Alex	Thompson	Job	2025-01-10	Yes	Target Corporation	No	Data Analyst Intern	Applied
DEMO001	Alex	Thompson	Internship	2025-01-18	Yes	3M Company	No	Business Intelligence Intern	Interviewing
DEMO001	Alex	Thompson	Job	2025-02-01	No	UnitedHealth Group	No	Analytics Intern	Applied
DEMO002	Maria	Gonzalez	Job	2025-01-05	Yes	Best Buy	No	Software Engineer Intern	Offer Received
DEMO002	Maria	Gonzalez	Job	2024-12-15	No	Amazon	No	SDE Intern	Rejected
DEMO002	Maria	Gonzalez	Internship	2025-01-20	Yes	Mayo Clinic	No	IT Intern	Applied
DEMO003	James	Okafor	Job	2025-02-10	Yes	Wells Fargo	No	Financial Analyst Intern	Applied
DEMO004	Lily	Chen	Internship	2025-01-28	Yes	General Mills	Yes	Marketing Intern	Interviewing
DEMO004	Lily	Chen	Job	2025-02-14	Yes	Cargill	No	Brand Manager Intern	Applied
DEMO005	Noah	Williams	Job	2025-03-01	No	Hennepin Healthcare	No	Research Intern	Applied
DEMO006	Fatima	Hassan	Job	2025-02-15	Yes	Deloitte	No	Audit Intern	Applied
DEMO006	Fatima	Hassan	Job	2025-02-20	Yes	PricewaterhouseCoopers	No	Tax Intern	Applied
DEMO007	Ethan	Park	Internship	2025-03-05	No	Children's Minnesota	No	Clinical Intern	Applied
DEMO007	Ethan	Park	Job	2025-03-10	Yes	United Health	No	Operations Intern	Interviewing
