Card Id,Student Name,First Name,Last Name,Email,Major,Content,Start Date Date,Staff Name
STU001,Amara Johnson,Amara,Johnson,amara.johnson@stthomas.edu,Business Analytics,Spring Career Fair 2025,2025-02-20,Sarah Mitchell
STU001,Amara Johnson,Amara,Johnson,amara.johnson@stthomas.edu,Business Analytics,Tech Industry Panel,2025-01-15,David Kim
STU001,Amara Johnson,Amara,Johnson,amara.johnson@stthomas.edu,Business Analytics,Resume Workshop,2024-11-10,Sarah Mitchell
STU002,Marcus Rivera,Marcus,Rivera,marcus.rivera@stthomas.edu,Computer Science,Spring Career Fair 2025,2025-02-20,Sarah Mitchell
STU002,Marcus Rivera,Marcus,Rivera,marcus.rivera@stthomas.edu,Computer Science,Google Info Session,2025-01-22,David Kim
STU002,Marcus Rivera,Marcus,Rivera,marcus.rivera@stthomas.edu,Computer Science,LinkedIn Profile Workshop,2024-10-05,Sarah Mitchell
STU002,Marcus Rivera,Marcus,Rivera,marcus.rivera@stthomas.edu,Computer Science,Networking Mixer,2024-11-18,Maria Lopez
STU003,Priya Patel,Priya,Patel,priya.patel@stthomas.edu,Finance,Finance Industry Night,2025-01-30,Maria Lopez
STU004,Jordan Smith,Jordan,Smith,jordan.smith@stthomas.edu,Marketing,Marketing & Advertising Expo,2025-02-12,David Kim
STU004,Jordan Smith,Jordan,Smith,jordan.smith@stthomas.edu,Marketing,Resume Workshop,2024-11-10,Sarah Mitchell
STU005,Sofia Chen,Sofia,Chen,sofia.chen@stthomas.edu,Psychology,Healthcare Careers Panel,2025-02-05,Maria Lopez
STU006,Kwame Asante,Kwame,Asante,kwame.asante@stthomas.edu,Accounting,Accounting Firm Night,2025-01-28,Maria Lopez
STU006,Kwame Asante,Kwame,Asante,kwame.asante@stthomas.edu,Accounting,Spring Career Fair 2025,2025-02-20,Sarah Mitchell
STU007,Emily Nguyen,Emily,Nguyen,emily.nguyen@stthomas.edu,Nursing,Healthcare Careers Panel,2025-02-05,Maria Lopez
