Student Card Id,Student First Name,Student Last Name,Appointments Start Date Date,Staff Member First Name,Staff Member Last Name,Student Majors (at Appt. Time) Name List,Student School Year (at Appt. Time) Name List,Appointment Types Name List,Appointments Description
STU101,Emma,Johnson,2025-10-15,Sarah,Johnson,Business Administration,Freshman,Career Planning,Discussed freshman career exploration and platform setup
STU102,James,Williams,2025-09-25,Sarah,Johnson,Computer Science,Sophomore,Career Planning,Explored CS internship landscape and networking strategies
STU103,Sofia,Rodriguez,2025-09-22,Sarah,Johnson,Psychology,Junior,Resume Review,Reviewed and strengthened psychology-focused resume
STU104,Michael,Chen,2026-01-25,Mark,Davis,Finance,Senior,Resume Review; Offer Evaluation,Reviewed Google offer details and negotiation strategy
STU107,Olivia,Davis,2025-10-10,Sarah,Johnson,Communication,Junior,Career Planning,Mapped out communication career paths and target companies
STU108,Noah,Martinez,2025-11-15,Mark,Davis,Accounting,Senior,Mock Interview,Deloitte case interview preparation and feedback
STU111,Mia,Garcia,2025-10-30,Mark,Davis,Biology,Junior,Resume Review,Tailored resume for biotech and healthcare internships
STU112,Liam,Jackson,2025-10-20,Sarah,Johnson,Business Administration,Senior,Career Planning,Built senior-year action plan and target employer list
STU114,Benjamin,White,2025-10-05,Mark,Davis,Computer Science,Junior,Resume Review,Technical resume review for software engineering internships
STU115,Ava,Harris,2025-11-20,Mark,Davis,Marketing,Senior,Mock Interview; Resume Review,Marketing interview prep and resume polish for General Mills
