Students Card Id,Students First Name,Students Last Name,Students Email - Primary,School Year Name,Majors Name,Colleges Name,Students Self-Reported Graduation Date,Document Types Name,Documents Document Name
STU101,Emma,Johnson,ejohnson@stthomas.edu,Freshman,Business Administration,Opus College of Business,2029-05-15,Resume,Emma_Johnson_Resume.pdf
STU102,James,Williams,jwilliams@stthomas.edu,Sophomore,Computer Science,College of Arts and Sciences,2028-05-15,Resume,James_Williams_Resume.pdf
STU102,James,Williams,jwilliams@stthomas.edu,Sophomore,Computer Science,College of Arts and Sciences,2028-05-15,Cover Letter,James_Williams_CoverLetter.pdf
STU103,Sofia,Rodriguez,srodriguez@stthomas.edu,Junior,Psychology,College of Arts and Sciences,2027-05-15,Resume,Sofia_Rodriguez_Resume.pdf
STU104,Michael,Chen,mchen@stthomas.edu,Senior,Finance,Opus College of Business,2026-05-15,Resume,Michael_Chen_Resume.pdf
STU104,Michael,Chen,mchen@stthomas.edu,Senior,Finance,Opus College of Business,2026-05-15,Cover Letter,Michael_Chen_CoverLetter.pdf
STU105,Aisha,Thompson,athompson@stthomas.edu,Freshman,Marketing,Opus College of Business,2029-05-15,,
STU106,Tyler,Brown,tbrown@stthomas.edu,Sophomore,Mechanical Engineering,School of Engineering,2028-05-15,,
STU107,Olivia,Davis,odavis@stthomas.edu,Junior,Communication,College of Arts and Sciences,2027-05-15,Resume,Olivia_Davis_Resume.pdf
STU108,Noah,Martinez,nmartinez@stthomas.edu,Senior,Accounting,Opus College of Business,2026-05-15,Resume,Noah_Martinez_Resume.pdf
STU108,Noah,Martinez,nmartinez@stthomas.edu,Senior,Accounting,Opus College of Business,2026-05-15,Cover Letter,Noah_Martinez_CoverLetter.pdf
STU109,Isabella,Wilson,iwilson@stthomas.edu,Freshman,Nursing,School of Nursing,2029-05-15,,
STU110,Ethan,Anderson,eanderson@stthomas.edu,Sophomore,Political Science,College of Arts and Sciences,2028-05-15,,
STU111,Mia,Garcia,mgarcia@stthomas.edu,Junior,Biology,College of Arts and Sciences,2027-05-15,Resume,Mia_Garcia_Resume.pdf
STU112,Liam,Jackson,ljackson@stthomas.edu,Senior,Business Administration,Opus College of Business,2026-05-15,Resume,Liam_Jackson_Resume.pdf
STU113,Charlotte,Lee,clee@stthomas.edu,Freshman,Psychology,College of Arts and Sciences,2029-05-15,,
STU114,Benjamin,White,bwhite@stthomas.edu,Junior,Computer Science,College of Arts and Sciences,2027-05-15,Resume,Benjamin_White_Resume.pdf
STU115,Ava,Harris,aharris@stthomas.edu,Senior,Marketing,Opus College of Business,2026-05-15,Resume,Ava_Harris_Resume.pdf
